gene,pathway
GENE6205,HALLMARK_APOPTOSIS
GENE9590,HALLMARK_APOPTOSIS
GENE6224,HALLMARK_APOPTOSIS
GENE9299,HALLMARK_APOPTOSIS
GENE1226,HALLMARK_APOPTOSIS
GENE8645,HALLMARK_APOPTOSIS
GENE893,HALLMARK_APOPTOSIS
GENE8073,HALLMARK_APOPTOSIS
GENE7095,HALLMARK_APOPTOSIS
GENE9857,HALLMARK_APOPTOSIS
GENE988,HALLMARK_APOPTOSIS
GENE2145,HALLMARK_APOPTOSIS
GENE1368,HALLMARK_APOPTOSIS
GENE8553,HALLMARK_APOPTOSIS
GENE551,HALLMARK_APOPTOSIS
GENE6800,HALLMARK_APOPTOSIS
GENE6117,HALLMARK_APOPTOSIS
GENE7335,HALLMARK_APOPTOSIS
GENE3761,HALLMARK_APOPTOSIS
GENE8388,HALLMARK_APOPTOSIS
GENE9250,HALLMARK_APOPTOSIS
GENE8062,HALLMARK_APOPTOSIS
GENE5697,HALLMARK_APOPTOSIS
GENE4687,HALLMARK_APOPTOSIS
GENE6158,HALLMARK_APOPTOSIS
GENE2043,HALLMARK_APOPTOSIS
GENE4462,HALLMARK_APOPTOSIS
GENE5071,HALLMARK_APOPTOSIS
GENE2708,HALLMARK_APOPTOSIS
GENE9688,HALLMARK_APOPTOSIS
GENE1562,HALLMARK_APOPTOSIS
GENE5895,HALLMARK_APOPTOSIS
GENE2332,HALLMARK_APOPTOSIS
GENE3694,HALLMARK_APOPTOSIS
GENE1503,HALLMARK_APOPTOSIS
GENE2803,HALLMARK_APOPTOSIS
GENE5540,HALLMARK_APOPTOSIS
GENE6479,HALLMARK_APOPTOSIS
GENE3247,HALLMARK_DNA_REPAIR
GENE3068,HALLMARK_DNA_REPAIR
GENE9124,HALLMARK_DNA_REPAIR
GENE7738,HALLMARK_DNA_REPAIR
GENE9559,HALLMARK_DNA_REPAIR
GENE2437,HALLMARK_DNA_REPAIR
GENE2418,HALLMARK_DNA_REPAIR
GENE206,HALLMARK_DNA_REPAIR
