drugA,drugB,predicted_score,predicted_label
bortezomib,crizotinib,0.63885736,1
azacitidine,daunorubicin,0.59813684,1
bortezomib,allopurinol,0.5884444,1
bortezomib,thiotepa,0.57989395,1
azacitidine,dexrazoxane,0.5772172,1
allopurinol,daunorubicin,0.57338655,1
allopurinol,lapatinib,0.57326704,1
azacitidine,imatinib,0.5532255,1
chlorambucil,crizotinib,0.5187451,1
allopurinol,dexrazoxane,0.5080178,1
azacitidine,gemcitabine,0.465581,0
celecoxib,crizotinib,0.46540755,0
azacitidine,capecitabine,0.46035394,0
capecitabine,thiotepa,0.45512092,0
azacitidine,cytarabine,0.45446646,0
allopurinol,imatinib,0.4495548,0
azacitidine,axitinib,0.4226017,0
azacitidine,fluorouracil,0.42127642,0
capecitabine,crizotinib,0.40954095,0
allopurinol,capecitabine,0.40647984,0
azacitidine,crizotinib,0.4042282,0
allopurinol,cytarabine,0.40224546,0
azacitidine,tamoxifen,0.39022037,0
azacitidine,sirolimus,0.384722,0
allopurinol,mitotane,0.38298777,0
azacitidine,floxuridine,0.38070288,0
allopurinol,sunitinib,0.3766243,0
capecitabine,floxuridine,0.37259695,0
azacitidine,cladribine,0.36418694,0
allopurinol,gemcitabine,0.3625221,0
azacitidine,exemestane,0.36060026,0
allopurinol,doxorubicin,0.35982293,0
azacitidine,fludarabine,0.3490278,0
azacitidine,nilotinib,0.34468898,0
allopurinol,mercaptopurine,0.32778177,0
azacitidine,altretamine,0.32439384,0
allopurinol,busulfan,0.31986475,0
azacitidine,anastrozole,0.31490237,0
allopurinol,fludarabine,0.31425735,0
allopurinol,cladribine,0.30932426,0
azacitidine,vinblastine,0.28983134,0
azacitidine,pazopanib,0.28133783,0
allopurinol,nilotinib,0.27935058,0
azacitidine,ruxolitinib,0.27880085,0
busulfan,crizotinib,0.2758228,0
azacitidine,letrozole,0.27067113,0
busulfan,floxuridine,0.26762238,0
azacitidine,thiotepa,0.26452148,0
busulfan,thiotepa,0.26027048,0
allopurinol,sirolimus,0.25636834,0
allopurinol,altretamine,0.25349435,0
allopurinol,anastrozole,0.24864371,0
allopurinol,fluorouracil,0.24725102,0
allopurinol,axitinib,0.23893686,0
allopurinol,crizotinib,0.23880213,0
allopurinol,exemestane,0.23736368,0
allopurinol,floxuridine,0.23518327,0
allopurinol,letrozole,0.23260625,0
azacitidine,lenalidomide,0.22288944,0
azacitidine,raloxifene,0.22111876,0
altretamine,crizotinib,0.2208688,0
azacitidine,celecoxib,0.22028367,0
allopurinol,tamoxifen,0.21939194,0
amifostine,floxuridine,0.21868701,0
azacitidine,vinorelbine,0.21595348,0
azacitidine,dacarbazine,0.21285965,0
azacitidine,gefitinib,0.2124915,0
allopurinol,vinblastine,0.21016757,0
azacitidine,clofarabine,0.21014325,0
azacitidine,docetaxel,0.20134968,0
busulfan,azacitidine,0.19622394,0
amifostine,thiotepa,0.19564816,0
allopurinol,vorinostat,0.18818606,0
azacitidine,pemetrexed,0.18375675,0
azacitidine,chlorambucil,0.1836717,0
azacitidine,temozolomide,0.18280725,0
amifostine,crizotinib,0.17537622,0
amifostine,allopurinol,0.1730911,0
azacitidine,vincristine,0.16307087,0
allopurinol,celecoxib,0.16215679,0
allopurinol,ruxolitinib,0.16110627,0
allopurinol,gefitinib,0.15027139,0
allopurinol,thiotepa,0.15020862,0
azacitidine,teniposide,0.14785694,0
azacitidine,etoposide,0.14499041,0
allopurinol,lenalidomide,0.14289784,0
azacitidine,paclitaxel,0.14124665,0
azacitidine,tretinoin,0.13007788,0
allopurinol,etoposide,0.12984918,0
allopurinol,vincristine,0.12948209,0
amifostine,azacitidine,0.12710673,0
azacitidine,fulvestrant,0.12030728,0
allopurinol,vinorelbine,0.120094635,0
azacitidine,vemurafenib,0.11910655,0
allopurinol,pazopanib,0.117448285,0
allopurinol,azacitidine,0.11307268,0
allopurinol,docetaxel,0.10724215,0
azacitidine,dactinomycin,0.10368872,0
allopurinol,dacarbazine,0.100934915,0
allopurinol,raloxifene,0.09644674,0
allopurinol,sorafenib,0.09269608,0
azacitidine,mitoxantrone,0.09164638,0
allopurinol,dactinomycin,0.09150993,0
allopurinol,clofarabine,0.08939529,0
allopurinol,temozolomide,0.087725036,0
allopurinol,vemurafenib,0.085999414,0
allopurinol,teniposide,0.08253872,0
allopurinol,pemetrexed,0.079948515,0
allopurinol,paclitaxel,0.076562814,0
allopurinol,methotrexate,0.07553892,0
allopurinol,chlorambucil,0.07419242,0
allopurinol,fulvestrant,0.07148446,0
azacitidine,melphalan,0.061603326,0
allopurinol,mitoxantrone,0.0511904,0
allopurinol,everolimus,0.043199964,0
clofarabine,floxuridine,0.036921892,0
allopurinol,melphalan,0.032994807,0
allopurinol,tretinoin,0.032938022,0
cladribine,floxuridine,0.01287896,0
cladribine,crizotinib,0.010843092,0
anastrozole,floxuridine,0.010221345,0
clofarabine,thiotepa,0.009288574,0
anastrozole,crizotinib,0.008869409,0
cladribine,thiotepa,0.006068792,0
anastrozole,thiotepa,0.0056306897,0
anastrozole,azacitidine,0.005323571,0
